25
13
b,k,h,b,k,h,l,b,k,l,h,h,b,l,k,b,l,h,h,b,h,h,h,k,k
bkhl,lhkb,klhb,hklb,kbhl,lkhb,klbh,lhkb,blkh,kbhl,blhk,khlb,bklh,lhkb,hbkl,bhlk,lkbh,blhk,lhbk,hklb,lkhb,hbkl,lbhk,kblh,khlb
3,10,8,5,1,18,8,7,5,3,18,9,10
18,5,2,3,5,1,17,19,12,2,20,11,8
10,18,17,7,1,2,19,4,10,7,13,17,10
17,2,2,19,19,8,9,3,3,15,3,17,7
5,2,19,3,6,3,3,4,6,17,20,13,16
4,2,1,10,6,16,17,17,15,17,17,9,11
14,6,7,7,12,9,20,12,7,7,14,17,7
10,6,15,16,1,6,6,4,2,15,17,7,3
5,12,19,11,18,1,7,18,8,7,20,6,19
2,1,20,5,4,11,1,7,17,10,16,3,13
16,16,19,19,12,8,8,4,2,11,8,1,16
3,3,18,8,2,11,5,8,15,19,12,20,20
18,14,18,14,4,16,2,6,2,8,9,3,2
2,9,16,6,9,17,8,9,7,8,10,19,13
3,19,3,9,1,9,15,8,14,15,6,10,9
20,18,20,11,6,9,6,6,16,6,14,8,15
12,1,13,14,8,19,20,8,8,4,13,20,20
2,3,18,9,2,17,3,18,7,18,4,8,16
10,15,13,5,20,14,3,10,19,12,2,3,15
19,20,20,8,5,13,19,17,1,19,1,2,2
17,13,3,5,8,15,11,14,12,1,16,9,10
7,5,5,6,14,5,16,3,13,6,17,9,7
14,14,12,12,16,19,1,11,10,2,10,1,4
7,13,16,1,16,18,7,12,7,9,8,11,16
16,6,1,6,19,11,19,11,16,2,12,13,7
